date,TotalConsmp,Press_mm_hg,Windspeed,Visibility,H,RTo,rnn_pred,lstm_pred
2016-01-11 17:00:00,90.0,733.5,7.0,63.0,45.53428571571429,11.835,,
2016-01-11 17:10:00,90.0,733.6,6.666666667,59.16666667,45.45452380857144,11.9591666675,,
2016-01-11 17:20:00,80.0,733.7,6.333333333,55.33333333,45.344761904285704,12.051666667499996,,
2016-01-11 17:30:00,90.0,733.8,6.0,51.5,45.23714285714285,12.146250000000002,,
2016-01-11 17:40:00,100.0,733.9,5.666666667,47.66666667,45.23047618999999,12.278750000000002,,
2016-01-11 17:50:00,90.0,734.0,5.333333333,43.83333333,45.19,12.3720833325,,
2016-01-11 18:00:00,110.0,734.1,5.0,40.0,45.148095238571436,12.48791666625,,
2016-01-11 18:10:00,110.0,734.1666667000003,5.166666667,40.0,45.129047618571434,12.452083333750002,,
2016-01-11 18:20:00,100.0,734.2333332999997,5.333333333,40.0,45.12726190428572,12.4504166675,,
2016-01-11 18:30:00,110.0,734.3,5.5,40.0,45.26142857142857,12.445833333750002,,
2016-01-11 18:40:00,300.0,734.3666667,5.666666667,40.0,45.45583333285714,12.4563541675,,
2016-01-11 18:50:00,640.0,734.4333333,5.833333333,40.0,45.74857142857143,12.50375000125,,
2016-01-11 19:00:00,480.0,734.5,6.0,40.0,46.143809522857154,12.56791666625,,
2016-01-11 19:10:00,290.0,734.6166667,6.0,40.0,47.242380952857154,12.608333332500004,,
2016-01-11 19:20:00,110.0,734.7333332999997,6.0,40.0,48.28880952285715,12.67125,,
2016-01-11 19:30:00,110.0,734.85,6.0,40.0,48.15142857285714,12.7225,,
2016-01-11 19:40:00,100.0,734.9666667,6.0,40.0,47.96571428571429,12.75875000125,,
2016-01-11 19:50:00,100.0,735.0833332999997,6.0,40.0,48.02440476285714,12.7866666675,,
2016-01-11 20:00:00,110.0,735.2,6.0,40.0,47.55809523714286,12.81791666625,,
2016-01-11 20:10:00,180.0,735.2333332999997,6.0,40.0,47.30190476142857,12.880000000000004,,
2016-01-11 20:20:00,140.0,735.2666667000003,6.0,40.0,47.01333333285715,12.964791667500002,,
2016-01-11 20:30:00,230.0,735.3,6.0,40.0,46.76714285857143,12.95375,,
2016-01-11 20:40:00,150.0,735.3333332999997,6.0,40.0,46.73380952285714,12.98999999875,,
2016-01-11 20:50:00,150.0,735.3666667,6.0,40.0,46.46904761857144,13.039583333750002,,
2016-01-11 21:00:00,140.0,735.4,6.0,40.0,46.23333333285715,13.093333333750005,,
2016-01-11 21:10:00,130.0,735.4666667,6.0,40.0,46.083333332857144,13.267916667500005,,
2016-01-11 21:20:00,130.0,735.5333333,6.0,40.0,46.121904761428574,13.364166666249995,,
2016-01-11 21:30:00,120.0,735.6,6.0,40.0,46.084761904285706,13.4979166675,,
2016-01-11 21:40:00,120.0,735.6666667000003,6.0,40.0,46.09047619,13.592916667500004,,
2016-01-11 21:50:00,120.0,735.7333332999997,6.0,40.0,46.05571428571428,13.708125,,
2016-01-11 22:00:00,130.0,735.8,6.0,40.0,45.85809523714287,13.801666666250002,,
2016-01-11 22:10:00,420.0,735.8833333,6.166666667,40.0,45.64904761857144,13.76916666625,,
2016-01-11 22:20:00,420.0,735.9666667,6.333333333,40.0,45.57619047571429,13.782083333749998,,
2016-01-11 22:30:00,420.0,736.05,6.5,40.0,45.43226190428571,13.798541666250005,,
2016-01-11 22:40:00,260.0,736.1333333,6.666666667,40.0,45.30809523714286,13.806250000000002,,
2016-01-11 22:50:00,80.0,736.2166667,6.833333333,40.0,45.26809523857143,13.799895833749998,,
2016-01-11 23:00:00,80.0,736.3,7.0,40.0,45.221666667142856,13.7776041675,,
2016-01-11 23:10:00,80.0,736.4,6.833333333,37.0,45.40571428571429,13.86166666625,,
2016-01-11 23:20:00,60.0,736.5,6.666666667,34.0,45.52142857,13.940416666249998,,
2016-01-11 23:30:00,90.0,736.6,6.5,31.0,45.66345238,14.00645833375,,
2016-01-11 23:40:00,80.0,736.7,6.333333333,28.0,45.762619047142856,14.085,,
2016-01-11 23:50:00,60.0,736.8,6.166666667,25.0,45.840952381428565,14.136250000000002,,
2016-01-12 00:00:00,50.0,736.9,6.0,22.0,45.92857142714285,14.22416666625,,
2016-01-12 00:10:00,50.0,737.0,6.0,25.0,46.081904761428575,14.23125,,
2016-01-12 00:20:00,60.0,737.1,6.0,28.0,46.193809522857144,14.24875,,
2016-01-12 00:30:00,70.0,737.2,6.0,31.0,46.367619047142846,14.262083333750002,,
2016-01-12 00:40:00,320.0,737.3,6.0,34.0,46.44285714285714,14.26708333375,,
2016-01-12 00:50:00,400.0,737.4,6.0,37.0,46.52333333428572,14.28625000125,,
2016-01-12 01:00:00,400.0,737.5,6.0,40.0,46.62011904714286,14.32979166625,,
2016-01-12 01:10:00,390.0,737.6333333,5.833333333,40.0,46.70238095285714,14.34541666625,,
2016-01-12 01:20:00,130.0,737.7666667000003,5.666666667,40.0,46.81,14.36958333375,,
2016-01-12 01:30:00,50.0,737.9,5.5,40.0,46.861428571428576,14.3804166675,,
2016-01-12 01:40:00,40.0,738.0333333,5.333333333,40.0,46.84333333428571,14.32666666625,,
2016-01-12 01:50:00,50.0,738.1666667000003,5.166666667,40.0,47.01190476142857,14.297083333750004,,
2016-01-12 02:00:00,40.0,738.3,5.0,40.0,47.092738095714296,14.2353125,,
2016-01-12 02:10:00,50.0,738.4,4.833333333,40.0,47.14119047714286,14.271875,,
2016-01-12 02:20:00,50.0,738.5,4.666666667,40.0,47.19238095285715,14.31041666625,,
2016-01-12 02:30:00,50.0,738.6,4.5,40.0,47.193809522857144,14.35583333375,,
2016-01-12 02:40:00,40.0,738.7,4.333333333,40.0,47.22619047571428,14.395833333749998,,
2016-01-12 02:50:00,40.0,738.8,4.166666667,40.0,47.191904761428574,14.4089583325,,
2016-01-12 03:00:00,30.0,738.9,4.0,40.0,47.250000001428575,14.460000001249998,,
2016-01-12 03:10:00,20.0,739.0166667000003,4.333333333,40.0,47.29000000142857,14.41791666625,,
2016-01-12 03:20:00,20.0,739.1333333,4.666666667,40.0,47.36714285714285,14.39,,
2016-01-12 03:30:00,40.0,739.25,5.0,40.0,47.37761904714286,14.34125,,
